"Platz";"Name";"Nachname";"Vorname";"Jahrgang";"Gliederung";"Qualifikationsgliederung";"Altersklasse";"Geschlecht";"Bemerkung";"Meldepunkte";"Punkte";"Differenz";"Startnummer";"Auﬂer Konkurrenz";"Disziplinen";"Platz 1";"Zeit 1";"Punkte 1";"Strafe 1";"Platz 2";"Zeit 2";"Punkte 2";"Strafe 2";"Platz 3";"Zeit 3";"Punkte 3";"Strafe 3";"Platz 4";"Zeit 4";"Punkte 4";"Strafe 4";"Platz 5";"Zeit 5";"Punkte 5";"Strafe 5";"Platz 6";"Zeit 6";"Punkte 6";"Strafe 6";"OPT"
11;"qaixtbuwid, liflknucle";"qaixtbuwid";"liflknucle";"";"rlstysocxs";"";"Open - 100m Manikin Tow with Fins";"female";"281";0,00;6,00;14,00;"88";"nein";"100m Manikin Tow with Fins";11;1:05,38;6,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
12;"fmnofghsoc, ztrdgmekzv";"fmnofghsoc";"ztrdgmekzv";"";"azffzazdbb";"";"Open - 100m Manikin Tow with Fins";"female";"110";0,00;5,00;15,00;"98";"nein";"100m Manikin Tow with Fins";12;1:05,64;5,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
13;"fdrwmkfudf, rhmknnloam";"fdrwmkfudf";"rhmknnloam";"";"xybenwvvoy";"";"Open - 100m Manikin Tow with Fins";"female";"401";0,00;4,00;16,00;"106";"nein";"100m Manikin Tow with Fins";13;1:05,78;4,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
14;"ofmwbimmmk, bpmziuwoct";"ofmwbimmmk";"bpmziuwoct";"";"thcaexunqa";"";"Open - 100m Manikin Tow with Fins";"female";"153";0,00;3,00;17,00;"75";"nein";"100m Manikin Tow with Fins";14;1:05,83;3,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
15;"ldsiavnbnc, tlxtbmpdpv";"ldsiavnbnc";"tlxtbmpdpv";"";"vrgcrewcwf";"";"Open - 100m Manikin Tow with Fins";"female";"3";0,00;2,00;18,00;"84";"nein";"100m Manikin Tow with Fins";15;1:05,89;2,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
16;"tdwshedvnb, xybzoqputz";"tdwshedvnb";"xybzoqputz";"";"upwbxqdcdt";"";"Open - 100m Manikin Tow with Fins";"female";"243";0,00;1,00;19,00;"103";"nein";"100m Manikin Tow with Fins";16;1:06,39;1,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
17;"srjidiolrt, ydljxxwuoo";"srjidiolrt";"ydljxxwuoo";"";"oaggfvfgru";"";"Open - 100m Manikin Tow with Fins";"female";"137";0,00;0,00;20,00;"156";"nein";"100m Manikin Tow with Fins";17;1:06,86;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
18;"nfawknmofh, aqijbzuecn";"nfawknmofh";"aqijbzuecn";"";"ogjubhnnie";"";"Open - 100m Manikin Tow with Fins";"female";"402";0,00;0,00;20,00;"211";"nein";"100m Manikin Tow with Fins";18;1:07,66;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
19;"vadzwrsshp, cqbhpdjjmg";"vadzwrsshp";"cqbhpdjjmg";"";"ahrlbmbceo";"";"Open - 100m Manikin Tow with Fins";"female";"54";0,00;0,00;20,00;"134";"nein";"100m Manikin Tow with Fins";19;1:07,73;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
20;"feopnhqwfs, wprjmfmpge";"feopnhqwfs";"wprjmfmpge";"";"njufoafguq";"";"Open - 100m Manikin Tow with Fins";"female";"31";0,00;0,00;20,00;"129";"nein";"100m Manikin Tow with Fins";20;1:07,78;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
21;"uwrwnyelhw, rtvjqebqag";"uwrwnyelhw";"rtvjqebqag";"";"zyyncpyqnm";"";"Open - 100m Manikin Tow with Fins";"female";"408";0,00;0,00;20,00;"213";"nein";"100m Manikin Tow with Fins";21;1:07,89;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
22;"wblpmmpdkd, bubtohbsjc";"wblpmmpdkd";"bubtohbsjc";"";"rnpybejgtk";"";"Open - 100m Manikin Tow with Fins";"female";"413";0,00;0,00;20,00;"221";"nein";"100m Manikin Tow with Fins";22;1:08,07;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
23;"vybdofxenc, bwzmmatqjw";"vybdofxenc";"bwzmmatqjw";"";"oavcdlbwzm";"";"Open - 100m Manikin Tow with Fins";"female";"368";0,00;0,00;20,00;"193";"nein";"100m Manikin Tow with Fins";23;1:08,62;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
24;"efwjorklfg, nwrkudnomz";"efwjorklfg";"nwrkudnomz";"";"bpxyssfjxd";"";"Open - 100m Manikin Tow with Fins";"female";"152";0,00;0,00;20,00;"164";"nein";"100m Manikin Tow with Fins";24;1:08,87;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
25;"mrtpnepmay, akkveiwyna";"mrtpnepmay";"akkveiwyna";"";"tzxlvgdwzm";"";"Open - 100m Manikin Tow with Fins";"female";"156";0,00;0,00;20,00;"126";"nein";"100m Manikin Tow with Fins";25;1:08,89;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
26;"peikxvzaqm, cyapksnrvj";"peikxvzaqm";"cyapksnrvj";"";"ncrfmfqdir";"";"Open - 100m Manikin Tow with Fins";"female";"448";0,00;0,00;20,00;"228";"nein";"100m Manikin Tow with Fins";26;1:08,92;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
27;"myjrwghsau, skfbigjdcv";"myjrwghsau";"skfbigjdcv";"";"dwcncdcxep";"";"Open - 100m Manikin Tow with Fins";"female";"410";0,00;0,00;20,00;"120";"nein";"100m Manikin Tow with Fins";27;1:09,15;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
28;"seskjnwxlk, xqidtkplmv";"seskjnwxlk";"xqidtkplmv";"";"cnhlclonaj";"";"Open - 100m Manikin Tow with Fins";"female";"393";0,00;0,00;20,00;"111";"nein";"100m Manikin Tow with Fins";28;1:09,54;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
29;"jsxlgdlydk, oohonbdiof";"jsxlgdlydk";"oohonbdiof";"";"mloxdztzfk";"";"Open - 100m Manikin Tow with Fins";"female";"289";0,00;0,00;20,00;"178";"nein";"100m Manikin Tow with Fins";29;1:09,74;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
30;"npbvzshpwy, oqafgwgjoc";"npbvzshpwy";"oqafgwgjoc";"";"bqjzlbqgbq";"";"Open - 100m Manikin Tow with Fins";"female";"97";0,00;0,00;20,00;"101";"nein";"100m Manikin Tow with Fins";30;1:09,92;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
31;"lpsiwectai, upnkotvknm";"lpsiwectai";"upnkotvknm";"";"thxvdblpfb";"";"Open - 100m Manikin Tow with Fins";"female";"309";0,00;0,00;20,00;"186";"nein";"100m Manikin Tow with Fins";31;1:10,06;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
32;"qtpdddsxmz, jwecgtardr";"qtpdddsxmz";"jwecgtardr";"";"oxxifyeiom";"";"Open - 100m Manikin Tow with Fins";"female";"380";0,00;0,00;20,00;"196";"nein";"100m Manikin Tow with Fins";32;1:10,23;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
33;"hvwadpqmqz, ilxgyhngam";"hvwadpqmqz";"ilxgyhngam";"";"qovvecaiun";"";"Open - 100m Manikin Tow with Fins";"female";"307";0,00;0,00;20,00;"182";"nein";"100m Manikin Tow with Fins";33;1:10,25;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
34;"uqspoxhfsa, uttuyrpngz";"uqspoxhfsa";"uttuyrpngz";"";"yqyvklkolg";"";"Open - 100m Manikin Tow with Fins";"female";"96";0,00;0,00;20,00;"147";"nein";"100m Manikin Tow with Fins";34;1:10,34;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
34;"gubomkmdzy, ahjausylmr";"gubomkmdzy";"ahjausylmr";"";"xmpfnmhryr";"";"Open - 100m Manikin Tow with Fins";"female";"331";0,00;0,00;20,00;"192";"nein";"100m Manikin Tow with Fins";34;1:10,34;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
36;"jsvfjjtkjy, jyqcywyviw";"jsvfjjtkjy";"jyqcywyviw";"";"ousdycfcva";"";"Open - 100m Manikin Tow with Fins";"female";"77";0,00;0,00;20,00;"141";"nein";"100m Manikin Tow with Fins";36;1:10,35;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
37;"bzrddmcdmn, jsfizoqtzh";"bzrddmcdmn";"jsfizoqtzh";"";"llaxwsobzw";"";"Open - 100m Manikin Tow with Fins";"female";"32";0,00;0,00;20,00;"131";"nein";"100m Manikin Tow with Fins";37;1:10,39;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
38;"hstgbohdfj, yalprzgwvw";"hstgbohdfj";"yalprzgwvw";"";"tdubzzhkyi";"";"Open - 100m Manikin Tow with Fins";"female";"224";0,00;0,00;20,00;"166";"nein";"100m Manikin Tow with Fins";38;1:10,85;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
39;"oixtbqxdoy, fvrnxvnwyj";"oixtbqxdoy";"fvrnxvnwyj";"";"omccbdznlr";"";"Open - 100m Manikin Tow with Fins";"female";"411";0,00;0,00;20,00;"94";"nein";"100m Manikin Tow with Fins";39;1:11,28;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
40;"fplnndvwqu, xlhenrhsku";"fplnndvwqu";"xlhenrhsku";"";"yicakrgjvw";"";"Open - 100m Manikin Tow with Fins";"female";"136";0,00;0,00;20,00;"155";"nein";"100m Manikin Tow with Fins";40;1:11,70;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
41;"zgtzmegxvh, vpwrkcpnqy";"zgtzmegxvh";"vpwrkcpnqy";"";"cshnbnszos";"";"Open - 100m Manikin Tow with Fins";"female";"135";0,00;0,00;20,00;"152";"nein";"100m Manikin Tow with Fins";41;1:11,76;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
42;"nbgiolnang, wvcccdyxib";"nbgiolnang";"wvcccdyxib";"";"aceshrrijm";"";"Open - 100m Manikin Tow with Fins";"female";"397";0,00;0,00;20,00;"207";"nein";"100m Manikin Tow with Fins";42;1:12,31;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
43;"vzfgjazaws, fidpyanqkk";"vzfgjazaws";"fidpyanqkk";"";"eygakidqxy";"";"Open - 100m Manikin Tow with Fins";"female";"80";0,00;0,00;20,00;"143";"nein";"100m Manikin Tow with Fins";43;1:12,73;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
44;"vhttyqhybh, zgnbbgvsaq";"vhttyqhybh";"zgnbbgvsaq";"";"mjdlkpqrkl";"";"Open - 100m Manikin Tow with Fins";"female";"71";0,00;0,00;20,00;"138";"nein";"100m Manikin Tow with Fins";44;1:13,06;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
45;"dgztxkajlz, amrpuymcng";"dgztxkajlz";"amrpuymcng";"";"hxrkvftjqe";"";"Open - 100m Manikin Tow with Fins";"female";"378";0,00;0,00;20,00;"194";"nein";"100m Manikin Tow with Fins";45;1:13,84;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
46;"aavzhzlmop, ojnsswibeo";"aavzhzlmop";"ojnsswibeo";"";"vptqdzpjrr";"";"Open - 100m Manikin Tow with Fins";"female";"81";0,00;0,00;20,00;"109";"nein";"100m Manikin Tow with Fins";46;1:13,90;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
47;"ddfwhfgqgd, mcgrqobciv";"ddfwhfgqgd";"mcgrqobciv";"";"xcxvrbzivr";"";"Open - 100m Manikin Tow with Fins";"female";"233";0,00;0,00;20,00;"168";"nein";"100m Manikin Tow with Fins";47;1:14,01;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
48;"trijkfnbqu, uobwjqssua";"trijkfnbqu";"uobwjqssua";"";"lgcrkbcpap";"";"Open - 100m Manikin Tow with Fins";"female";"308";0,00;0,00;20,00;"183";"nein";"100m Manikin Tow with Fins";48;1:14,94;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
49;"bfaxvtnjss, icrrahsmwk";"bfaxvtnjss";"icrrahsmwk";"";"nsfywzaoff";"";"Open - 100m Manikin Tow with Fins";"female";"277";0,00;0,00;20,00;"173";"nein";"100m Manikin Tow with Fins";49;1:16,40;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
50;"fjflycrrgm, hxbayzfiqr";"fjflycrrgm";"hxbayzfiqr";"";"mrtjqqequi";"";"Open - 100m Manikin Tow with Fins";"female";"412";0,00;0,00;20,00;"216";"nein";"100m Manikin Tow with Fins";50;1:16,70;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"";"onhawblkir, xahsimiiwu";"onhawblkir";"xahsimiiwu";"";"ggtqhhdbnp";"";"Open - 100m Manikin Tow with Fins";"female";"138";0,00;"";"";"159";"nein";"100m Manikin Tow with Fins";"";"";0,00;"DNS";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"";"bobiwlxsyt, wlihvvbmmj";"bobiwlxsyt";"wlihvvbmmj";"";"ljsmejjohh";"";"Open - 100m Manikin Tow with Fins";"female";"150";0,00;"";"";"161";"nein";"100m Manikin Tow with Fins";"";"";0,00;"WD";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"";"vtcuzvzqmt, ydcqzmydaz";"vtcuzvzqmt";"ydcqzmydaz";"";"rqwhtremlp";"";"Open - 100m Manikin Tow with Fins";"female";"267";0,00;"";"";"169";"nein";"100m Manikin Tow with Fins";"";"";0,00;"DQ1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"";"bwsqdhpzdd, bepkiztstj";"bwsqdhpzdd";"bepkiztstj";"";"wxauiprzqj";"";"Open - 100m Manikin Tow with Fins";"female";"395";0,00;"";"";"200";"nein";"100m Manikin Tow with Fins";"";"";0,00;"DQ20";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"";"trhocdpkth, lvakopijsf";"trhocdpkth";"lvakopijsf";"";"vlhknjxpbf";"";"Open - 100m Manikin Tow with Fins";"female";"396";0,00;"";"";"203";"nein";"100m Manikin Tow with Fins";"";"";0,00;"WD";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
1;"vewwzrcvdo, rairmmppmi";"vewwzrcvdo";"rairmmppmi";"";"hocukrhflu";"";"Open - 100m Manikin Tow with Fins";"male";"252";0,00;20,00;0,00;"229";"nein";"100m Manikin Tow with Fins";1;0:51,02;20,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
1;"nircryhmkv, qppvwvucfq";"nircryhmkv";"qppvwvucfq";"";"efzggtqgxs";"";"Open - 100m Manikin Tow with Fins";"male";"435";0,00;20,00;0,00;"245";"nein";"100m Manikin Tow with Fins";1;0:51,02;20,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
3;"ukzdraplem, qgrzsrudfh";"ukzdraplem";"qgrzsrudfh";"";"twfupoeita";"";"Open - 100m Manikin Tow with Fins";"male";"431";0,00;16,00;4,00;"234";"nein";"100m Manikin Tow with Fins";3;0:51,13;16,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
4;"kjzayrajog, kdjatggqxj";"kjzayrajog";"kdjatggqxj";"";"iwbhnisofo";"";"Open - 100m Manikin Tow with Fins";"male";"424";0,00;14,00;6,00;"232";"nein";"100m Manikin Tow with Fins";4;0:51,21;14,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
5;"irapsgkbnr, xtsfbluzqu";"irapsgkbnr";"xtsfbluzqu";"";"zomcocqzvx";"";"Open - 100m Manikin Tow with Fins";"male";"262";0,00;13,00;7,00;"277";"nein";"100m Manikin Tow with Fins";5;0:51,27;13,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
6;"rtmsiqiwwg, cibjfwnxeq";"rtmsiqiwwg";"cibjfwnxeq";"";"flpwlmudyb";"";"Open - 100m Manikin Tow with Fins";"male";"361";0,00;12,00;8,00;"285";"nein";"100m Manikin Tow with Fins";6;0:51,72;12,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
7;"vnubyfwywz, qiypbwdsmr";"vnubyfwywz";"qiypbwdsmr";"";"wepsgfguoa";"";"Open - 100m Manikin Tow with Fins";"male";"261";0,00;11,00;9,00;"268";"nein";"100m Manikin Tow with Fins";7;0:53,13;11,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
8;"ayrbgcmoev, fbxurmrtvo";"ayrbgcmoev";"fbxurmrtvo";"";"quflnkqmdp";"";"Open - 100m Manikin Tow with Fins";"male";"434";0,00;10,00;10,00;"251";"nein";"100m Manikin Tow with Fins";8;0:53,50;10,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
9;"zmlvjekyte, zasianyrsg";"zmlvjekyte";"zasianyrsg";"";"ukxdpilsjn";"";"Open - 100m Manikin Tow with Fins";"male";"259";0,00;8,00;12,00;"255";"nein";"100m Manikin Tow with Fins";9;0:53,67;8,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
10;"qhuaimgpiq, ewlcuhugxk";"qhuaimgpiq";"ewlcuhugxk";"";"eccwxppdpg";"";"Open - 100m Manikin Tow with Fins";"male";"34";0,00;7,00;13,00;"271";"nein";"100m Manikin Tow with Fins";10;0:54,45;7,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
11;"tcsynmofez, cdvdxvumss";"tcsynmofez";"cdvdxvumss";"";"urmbhwvnnc";"";"Open - 100m Manikin Tow with Fins";"male";"102";0,00;6,00;14,00;"326";"nein";"100m Manikin Tow with Fins";11;0:54,67;6,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
12;"drtippxmxd, jcurrrnnak";"drtippxmxd";"jcurrrnnak";"";"ogsbctqxyf";"";"Open - 100m Manikin Tow with Fins";"male";"74";0,00;5,00;15,00;"294";"nein";"100m Manikin Tow with Fins";12;0:54,76;5,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
13;"lqsmurycxq, lyusunfbvw";"lqsmurycxq";"lyusunfbvw";"";"nsxggrjnvx";"";"Open - 100m Manikin Tow with Fins";"male";"314";0,00;4,00;16,00;"281";"nein";"100m Manikin Tow with Fins";13;0:55,63;4,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
14;"oahyximpap, kwmnstnqbe";"oahyximpap";"kwmnstnqbe";"";"cyelogchug";"";"Open - 100m Manikin Tow with Fins";"male";"336";0,00;3,00;17,00;"353";"nein";"100m Manikin Tow with Fins";14;0:55,86;3,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
15;"ivurcjwwxl, ungxotbtzi";"ivurcjwwxl";"ungxotbtzi";"";"gjfbdkhcbu";"";"Open - 100m Manikin Tow with Fins";"male";"8";0,00;2,00;18,00;"319";"nein";"100m Manikin Tow with Fins";15;0:56,22;2,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
16;"bngurfcmyq, aiytrstepb";"bngurfcmyq";"aiytrstepb";"";"bnaybfodgl";"";"Open - 100m Manikin Tow with Fins";"male";"417";0,00;1,00;19,00;"329";"nein";"100m Manikin Tow with Fins";16;0:56,35;1,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
17;"molxqaeipn, avrvloxjvs";"molxqaeipn";"avrvloxjvs";"";"cxixtcrlhw";"";"Open - 100m Manikin Tow with Fins";"male";"254";0,00;0,00;20,00;"333";"nein";"100m Manikin Tow with Fins";17;0:56,38;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
17;"pyytoxfmcg, dnpgwyrada";"pyytoxfmcg";"dnpgwyrada";"";"hwovxxxghb";"";"Open - 100m Manikin Tow with Fins";"male";"25";0,00;0,00;20,00;"368";"nein";"100m Manikin Tow with Fins";17;0:56,38;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
19;"zxjejdwcms, ibfglkxxhw";"zxjejdwcms";"ibfglkxxhw";"";"xnhtccalak";"";"Open - 100m Manikin Tow with Fins";"male";"386";0,00;0,00;20,00;"486";"nein";"100m Manikin Tow with Fins";19;0:56,49;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
20;"dsyuitvvyc, qpsmubsomv";"dsyuitvvyc";"qpsmubsomv";"";"ylzojyvdlp";"";"Open - 100m Manikin Tow with Fins";"male";"24";0,00;0,00;20,00;"356";"nein";"100m Manikin Tow with Fins";20;0:56,52;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
21;"qohicqkkpi, zrmmysjvdi";"qohicqkkpi";"zrmmysjvdi";"";"vfcpnyjkgw";"";"Open - 100m Manikin Tow with Fins";"male";"172";0,00;0,00;20,00;"322";"nein";"100m Manikin Tow with Fins";21;0:56,74;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
22;"jikwdaksbc, grgztgqowi";"jikwdaksbc";"grgztgqowi";"";"zfsofhslxx";"";"Open - 100m Manikin Tow with Fins";"male";"9";0,00;0,00;20,00;"375";"nein";"100m Manikin Tow with Fins";22;0:57,12;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
23;"tckvoihwlu, jseohebhkl";"tckvoihwlu";"jseohebhkl";"";"iqiqcwwnph";"";"Open - 100m Manikin Tow with Fins";"male";"416";0,00;0,00;20,00;"494";"nein";"100m Manikin Tow with Fins";23;0:57,42;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
24;"czbniakgvh, ijahwtajdy";"czbniakgvh";"ijahwtajdy";"";"rohiardvps";"";"Open - 100m Manikin Tow with Fins";"male";"324";0,00;0,00;20,00;"467";"nein";"100m Manikin Tow with Fins";24;0:58,23;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
25;"rvtwjwygto, vrrjchstcy";"rvtwjwygto";"vrrjchstcy";"";"objdwgdqvc";"";"Open - 100m Manikin Tow with Fins";"male";"213";0,00;0,00;20,00;"441";"nein";"100m Manikin Tow with Fins";25;0:58,35;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
26;"kzzsltvfdg, inxlzcobks";"kzzsltvfdg";"inxlzcobks";"";"vordjdvxzo";"";"Open - 100m Manikin Tow with Fins";"male";"371";0,00;0,00;20,00;"478";"nein";"100m Manikin Tow with Fins";26;0:58,39;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
27;"sybibmjalz, jckuxpwlxh";"sybibmjalz";"jckuxpwlxh";"";"sxpyvuyput";"";"Open - 100m Manikin Tow with Fins";"male";"19";0,00;0,00;20,00;"382";"nein";"100m Manikin Tow with Fins";27;0:58,92;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
28;"lgrovqdaea, svrdfdunfv";"lgrovqdaea";"svrdfdunfv";"";"yjjoyjifpn";"";"Open - 100m Manikin Tow with Fins";"male";"317";0,00;0,00;20,00;"464";"nein";"100m Manikin Tow with Fins";28;0:59,06;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
29;"ucsctcobdm, abebbekgky";"ucsctcobdm";"abebbekgky";"";"roddqinrhc";"";"Open - 100m Manikin Tow with Fins";"male";"391";0,00;0,00;20,00;"490";"nein";"100m Manikin Tow with Fins";29;0:59,18;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
30;"pqereigmgf, ibjtzxtsdc";"pqereigmgf";"ibjtzxtsdc";"";"uctjirjqee";"";"Open - 100m Manikin Tow with Fins";"male";"232";0,00;0,00;20,00;"447";"nein";"100m Manikin Tow with Fins";30;0:59,30;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
31;"uowdunrdvi, scagcsrrlw";"uowdunrdvi";"scagcsrrlw";"";"vlovqgksid";"";"Open - 100m Manikin Tow with Fins";"male";"419";0,00;0,00;20,00;"502";"nein";"100m Manikin Tow with Fins";31;0:59,43;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
32;"jquamkrjuz, mejcpaltof";"jquamkrjuz";"mejcpaltof";"";"mwodjfmxlw";"";"Open - 100m Manikin Tow with Fins";"male";"294";0,00;0,00;20,00;"360";"nein";"100m Manikin Tow with Fins";32;0:59,60;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
33;"vasfnfghhs, qvnncwvoku";"vasfnfghhs";"qvnncwvoku";"";"jfdlslocdp";"";"Open - 100m Manikin Tow with Fins";"male";"93";0,00;0,00;20,00;"414";"nein";"100m Manikin Tow with Fins";33;0:59,63;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
34;"fxizcjboli, eoyrkbuhkp";"fxizcjboli";"eoyrkbuhkp";"";"cjxouwnapj";"";"Open - 100m Manikin Tow with Fins";"male";"118";0,00;0,00;20,00;"416";"nein";"100m Manikin Tow with Fins";34;0:59,90;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
35;"ptosqtbrpn, lcvhbkbyzg";"ptosqtbrpn";"lcvhbkbyzg";"";"cwnxzkxunf";"";"Open - 100m Manikin Tow with Fins";"male";"192";0,00;0,00;20,00;"436";"nein";"100m Manikin Tow with Fins";35;1:00,44;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
