"Platz";"Name";"Mitglied 1";"Mitglied 2";"Mitglied 3";"Mitglied 4";"Mitglied 5";"Mitglied 6";"Gliederung";"Qualifikationsgliederung";"Altersklasse";"Geschlecht";"Bemerkung";"Meldepunkte";"Punkte";"Differenz";"Startnummer";"Außer Konkurrenz";"Disziplinen";"Platz 1";"Zeit 1";"Punkte 1";"Strafe 1";"Platz 2";"Zeit 2";"Punkte 2";"Strafe 2";"Platz 3";"Zeit 3";"Punkte 3";"Strafe 3";"Platz 4";"Zeit 4";"Punkte 4";"Strafe 4";"OPT";"Qualifiziert"
3;"gpenyrlgyi";"yjxyibtxck sevnybopxa";"qsyjqngwxt plxbfoxzob";"";"";"";"";"ntjgyrovfc";"";"Open - Line Throw - Vorlauf";"female";"362";0,00;16,00;4,00;"362";"nein";"Line Throw";3;0:17,54;16,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"Q";
4;"tksuybpbdh";"iytrftgzrf acmdfydltk";"wpbvjdaevv bqenrgniuw";"";"";"";"";"thagfnrsub";"";"Open - Line Throw - Vorlauf";"female";"106";0,00;14,00;6,00;"106";"nein";"Line Throw";4;0:17,80;14,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"Q";
5;"bdqqugedke";"ogugtfbzie ufwsijpkkf";"dxuypceela llkfshorzd";"";"";"";"";"qlydnemlwb";"";"Open - Line Throw - Vorlauf";"female";"402";0,00;13,00;7,00;"402";"nein";"Line Throw";5;0:19,02;13,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"Q";
6;"qfwyyaaytr";"lskhncyegl troijzpypu";"djmwgatmas ekjydclqsv";"";"";"";"";"dacukgrvze";"";"Open - Line Throw - Vorlauf";"female";"318";0,00;12,00;8,00;"318";"nein";"Line Throw";6;0:19,55;12,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"Q";
7;"yuuoayykmk";"ocayjtvnda fkvrfcefts";"cxpdiuppok grotkyjlkc";"";"";"";"";"ssgtshhcay";"";"Open - Line Throw - Vorlauf";"female";"389";0,00;11,00;9,00;"389";"nein";"Line Throw";7;0:29,18;11,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"Q";
8;"qumoiuvgmq";"emvqzjvbac xwscgbmtsb";"hynjbsquwt burukrkurp";"";"";"";"";"mjcofvybio";"";"Open - Line Throw - Vorlauf";"female";"363";0,00;10,00;10,00;"363";"nein";"Line Throw";8;0:29,48;10,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"Q";
9;"hdfdwfofbs";"xqklqgaeqg wgsoeogfnw";"fecrxrbztx uwrqgsavzs";"";"";"";"";"eszqkabjmd";"";"Open - Line Throw - Vorlauf";"female";"390";0,00;8,00;12,00;"390";"nein";"Line Throw";9;0:30,96;8,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
10;"wpbmfecqdw";"bnzrupyuxu szlyckjydi";"ffktafzcuq vpdpyafeev";"";"";"";"";"tgqttaxscr";"";"Open - Line Throw - Vorlauf";"female";"394";0,00;7,00;13,00;"394";"nein";"Line Throw";10;0:31,40;7,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
11;"iazrtueoob";"ilhooduton npyqwasegf";"kdrgitsmcw yzxqzemmwf";"";"";"";"";"qvdjdkfsvz";"";"Open - Line Throw - Vorlauf";"female";"230";0,00;6,00;14,00;"230";"nein";"Line Throw";11;0:39,59;6,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
12;"vxdqjldjzo";"mmtyfmhbcc rzfklmgmvc";"wouidwoxqc exwxajrega";"";"";"";"";"ipioptmpij";"";"Open - Line Throw - Vorlauf";"female";"350";0,00;5,00;15,00;"350";"nein";"Line Throw";12;0:42,74;5,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
"";"yommgorlrv";"aribxnvqvd shrpvllkpg";"dggzmewasb wklxqtzqag";"";"";"";"";"vveeyuuxqq";"";"Open - Line Throw - Vorlauf";"female";"80";0,00;"";"";"80";"nein";"Line Throw";"";"";0,00;"WD";"";"";"";"";"";"";"";"";"";"";"";"";" ";
"";"xmueycgjus";"wsemrdsanj pmbvowpfsu";"kyjfmarpir swwchbbuwa";"";"";"";"";"exdgtsnanb";"";"Open - Line Throw - Vorlauf";"female";"173";0,00;"";"";"173";"nein";"Line Throw";"";"";0,00;"DNF";"";"";"";"";"";"";"";"";"";"";"";"";" ";
"";"ucwfqgxyob";"loofmhdqtq miqzemqfmw";"ceceqrtrst xihdqinejt";"";"";"";"";"dbojczixuq";"";"Open - Line Throw - Vorlauf";"female";"316";0,00;"";"";"316";"nein";"Line Throw";"";"";0,00;"DQ58,DNF";"";"";"";"";"";"";"";"";"";"";"";"";" ";
"";"zlyqvgbkmh";"rzeevmugis qajgynqyke";"cnpwkumhtb gmnofdwidd";"";"";"";"";"tdqkqndbvi";"";"Open - Line Throw - Vorlauf";"female";"320";0,00;"";"";"320";"nein";"Line Throw";"";"";0,00;"DNF";"";"";"";"";"";"";"";"";"";"";"";"";" ";
"";"byzxjhuopi";"tepfqkaikb hkiiafdozx";"ufavduqhid dswbbfxwdf";"";"";"";"";"qrmufhgank";"";"Open - Line Throw - Vorlauf";"female";"326";0,00;"";"";"326";"nein";"Line Throw";"";"";0,00;"WD";"";"";"";"";"";"";"";"";"";"";"";"";" ";
"";"uqjivflypv";"yxxxpszsbc ooiwbmgwvy";"cicziohkdu kqewjsmnyf";"";"";"";"";"ehxoaucqnw";"";"Open - Line Throw - Vorlauf";"female";"327";0,00;"";"";"327";"nein";"Line Throw";"";"";0,00;"DNF";"";"";"";"";"";"";"";"";"";"";"";"";" ";
"";"ylthuzebah";"fbtqwfkekh bahwofvwsk";"nsdildxggf jjmdgmjfqw";"";"";"";"";"bwzajjcifd";"";"Open - Line Throw - Vorlauf";"female";"334";0,00;"";"";"334";"nein";"Line Throw";"";"";0,00;"DNF";"";"";"";"";"";"";"";"";"";"";"";"";" ";
"";"xhuqzvwayx";"nblcxjltih zqgeamqode";"fnlizjkjzf zrjvgsjtzi";"";"";"";"";"dpkostyzhj";"";"Open - Line Throw - Vorlauf";"female";"338";0,00;"";"";"338";"nein";"Line Throw";"";"";0,00;"DNF";"";"";"";"";"";"";"";"";"";"";"";"";" ";
"";"obbziwwgdv";"ytljwxrpom qlneyhkxti";"amdbvyymzj chjqxyrltd";"";"";"";"";"wrknoftxxq";"";"Open - Line Throw - Vorlauf";"female";"339";0,00;"";"";"339";"nein";"Line Throw";"";"";0,00;"DNF";"";"";"";"";"";"";"";"";"";"";"";"";" ";
"";"ssehmqgdsy";"sdttrnvcpc msteonfmxj";"denexqiefo sjkmovyioc";"";"";"";"";"erpdyuyhxh";"";"Open - Line Throw - Vorlauf";"female";"340";0,00;"";"";"340";"nein";"Line Throw";"";"";0,00;"DNF";"";"";"";"";"";"";"";"";"";"";"";"";" ";
"";"lzaacflott";"sydpewliaj oqpjanimbo";"hdhyczsjuk glhuaiimjx";"";"";"";"";"kgckvpecpc";"";"Open - Line Throw - Vorlauf";"female";"351";0,00;"";"";"351";"nein";"Line Throw";"";"";0,00;"DNF";"";"";"";"";"";"";"";"";"";"";"";"";" ";
"";"abkbixksjm";"upbjvhtedb ezgjpjpfmr";"dpjwarktrk sosyffksbk";"";"";"";"";"iplxjnoone";"";"Open - Line Throw - Vorlauf";"female";"352";0,00;"";"";"352";"nein";"Line Throw";"";"";0,00;"DNF";"";"";"";"";"";"";"";"";"";"";"";"";" ";
"";"ftmfyczxed";"fgzdswztiu ikcizuafcb";"lepukdtnxk pwujqwvfzx";"";"";"";"";"scusujvsoi";"";"Open - Line Throw - Vorlauf";"female";"353";0,00;"";"";"353";"nein";"Line Throw";"";"";0,00;"DNF";"";"";"";"";"";"";"";"";"";"";"";"";" ";
"";"kmgjwutrql";"rdvrpmrfoe jjtoahjikd";"ydtyvqhkqy ukqxzkdbdy";"";"";"";"";"pbdtvkhgrn";"";"Open - Line Throw - Vorlauf";"female";"357";0,00;"";"";"357";"nein";"Line Throw";"";"";0,00;"DNF";"";"";"";"";"";"";"";"";"";"";"";"";" ";
"";"tvpounttqx";"musbuterko clmehiqpel";"usrovsjzup mvpoueikaf";"";"";"";"";"kopmhvizft";"";"Open - Line Throw - Vorlauf";"female";"358";0,00;"";"";"358";"nein";"Line Throw";"";"";0,00;"DNF";"";"";"";"";"";"";"";"";"";"";"";"";" ";
"";"kzgpvtnzza";"blmiciphqg qyuxcswfxm";"dfgowsycce bhbafczuye";"";"";"";"";"hhyhpgyqgq";"";"Open - Line Throw - Vorlauf";"female";"365";0,00;"";"";"365";"nein";"Line Throw";"";"";0,00;"DNF";"";"";"";"";"";"";"";"";"";"";"";"";" ";
"";"sembanmtta";"gvmnoqxeuj cjvnwfxnbn";"ctyvabbanr lhfuucygcv";"";"";"";"";"yqjwkgzxev";"";"Open - Line Throw - Vorlauf";"female";"366";0,00;"";"";"366";"nein";"Line Throw";"";"";0,00;"WD";"";"";"";"";"";"";"";"";"";"";"";"";" ";
"";"tlaxpadhfq";"fxedpfverf tcbqqazing";"khcgmilgxv wsxzbkeitj";"";"";"";"";"zoxvqtwcvw";"";"Open - Line Throw - Vorlauf";"female";"367";0,00;"";"";"367";"nein";"Line Throw";"";"";0,00;"DNF";"";"";"";"";"";"";"";"";"";"";"";"";" ";
"";"cohxlthepc";"gfbiumxrxh nkoevdkbzk";"anqsxtmehl fzmwdhodrd";"";"";"";"";"awhdemadpw";"";"Open - Line Throw - Vorlauf";"female";"368";0,00;"";"";"368";"nein";"Line Throw";"";"";0,00;"DNF";"";"";"";"";"";"";"";"";"";"";"";"";" ";
"";"dhuumjgozf";"kyurfzbypv bloaralfbf";"ouzvkymdkd ysjngqibzk";"";"";"";"";"gizqnappxr";"";"Open - Line Throw - Vorlauf";"female";"370";0,00;"";"";"370";"nein";"Line Throw";"";"";0,00;"DNF";"";"";"";"";"";"";"";"";"";"";"";"";" ";
"";"nfiqamiiho";"skncszeiuc pktsqwhkvo";"mytrsagzyk cyzvqgcxni";"";"";"";"";"qyxxzluduk";"";"Open - Line Throw - Vorlauf";"female";"371";0,00;"";"";"371";"nein";"Line Throw";"";"";0,00;"DNF";"";"";"";"";"";"";"";"";"";"";"";"";" ";
"";"pfxmicllvd";"xgqjxybpcd jcvrhlkmxo";"uelprijdyz ynwzplkorc";"";"";"";"";"lwhyrmtesl";"";"Open - Line Throw - Vorlauf";"female";"372";0,00;"";"";"372";"nein";"Line Throw";"";"";0,00;"DNF";"";"";"";"";"";"";"";"";"";"";"";"";" ";
"";"uhbomolwea";"xehkyhzauc omlrrtohee";"srlstlzaom hyqglfinur";"";"";"";"";"jwochghwzs";"";"Open - Line Throw - Vorlauf";"female";"373";0,00;"";"";"373";"nein";"Line Throw";"";"";0,00;"DNF";"";"";"";"";"";"";"";"";"";"";"";"";" ";
"";"kdalylzbzy";"qkadnkirtf dxustpccmd";"hbksxhqspo zyxraqmxdo";"";"";"";"";"qodpkwaaqj";"";"Open - Line Throw - Vorlauf";"female";"374";0,00;"";"";"374";"nein";"Line Throw";"";"";0,00;"DNF";"";"";"";"";"";"";"";"";"";"";"";"";" ";
"";"elwrtzglvf";"hrkybomwko depsnimtip";"fqtiakolbo pchyjjovqk";"";"";"";"";"onfeoxsxee";"";"Open - Line Throw - Vorlauf";"female";"376";0,00;"";"";"376";"nein";"Line Throw";"";"";0,00;"DNF";"";"";"";"";"";"";"";"";"";"";"";"";" ";
"";"yfgrhddjdf";"lznkxjpuiz xvnzxlatwf";"zcswpzvmfr oljxqmmurp";"";"";"";"";"mhazvarmja";"";"Open - Line Throw - Vorlauf";"female";"377";0,00;"";"";"377";"nein";"Line Throw";"";"";0,00;"DNF";"";"";"";"";"";"";"";"";"";"";"";"";" ";
"";"pkicoasywk";"wfdraodnxe xmtfyophjo";"okuevbpzpq mxhzojcomb";"";"";"";"";"xjclbwsjjn";"";"Open - Line Throw - Vorlauf";"female";"386";0,00;"";"";"386";"nein";"Line Throw";"";"";0,00;"DNF";"";"";"";"";"";"";"";"";"";"";"";"";" ";
"";"iowtwjsauw";"xbsuqdyhul gkkttmwsjb";"vdwmtsicaa bkpzeuqjat";"";"";"";"";"eydmpbdewq";"";"Open - Line Throw - Vorlauf";"female";"392";0,00;"";"";"392";"nein";"Line Throw";"";"";0,00;"DNF";"";"";"";"";"";"";"";"";"";"";"";"";" ";
"";"ptxuasnqqj";"ydbltfbnej lnmyoczifw";"wiqzukzbkl axnbxvcztr";"";"";"";"";"fghyfohnbq";"";"Open - Line Throw - Vorlauf";"female";"393";0,00;"";"";"393";"nein";"Line Throw";"";"";0,00;"DNF";"";"";"";"";"";"";"";"";"";"";"";"";" ";
"";"fsvrarugda";"bhatjmmmap cjbkudzdwr";"unxnspixfo odyogivtsy";"";"";"";"";"gmthbdpsga";"";"Open - Line Throw - Vorlauf";"female";"395";0,00;"";"";"395";"nein";"Line Throw";"";"";0,00;"DNF";"";"";"";"";"";"";"";"";"";"";"";"";" ";
"";"iplnmfceer";"amsxjicpda hwhofphxvg";"llfvuomiil xabgvuocoi";"";"";"";"";"mxoiwqyeic";"";"Open - Line Throw - Vorlauf";"female";"396";0,00;"";"";"396";"nein";"Line Throw";"";"";0,00;"DNF";"";"";"";"";"";"";"";"";"";"";"";"";" ";
"";"azvuepmknx";"rxypflhmfp jgwpvjnjnh";"caxkjbxara qfzkxpvziq";"";"";"";"";"hxyqtquckr";"";"Open - Line Throw - Vorlauf";"female";"397";0,00;"";"";"397";"nein";"Line Throw";"";"";0,00;"DNF";"";"";"";"";"";"";"";"";"";"";"";"";" ";
"";"ajxaybgtax";"hbjoxzteqh pgkfzupngc";"sfdycngdpb ecsytevohx";"";"";"";"";"xpocimjotc";"";"Open - Line Throw - Vorlauf";"female";"403";0,00;"";"";"403";"nein";"Line Throw";"";"";0,00;"DNF";"";"";"";"";"";"";"";"";"";"";"";"";" ";
"";"lwbdncwrvr";"fdzsuotabe onmstomini";"kqnidgetgt qnlgffrybf";"";"";"";"";"aacousnjmk";"";"Open - Line Throw - Vorlauf";"female";"404";0,00;"";"";"404";"nein";"Line Throw";"";"";0,00;"DNF";"";"";"";"";"";"";"";"";"";"";"";"";" ";
"";"govrfpablg";"melermwwvj ghgnwuhpws";"ydlklxaqga lppzqumbuc";"";"";"";"";"jjfaddhitn";"";"Open - Line Throw - Vorlauf";"female";"407";0,00;"";"";"407";"nein";"Line Throw";"";"";0,00;"DNF";"";"";"";"";"";"";"";"";"";"";"";"";" ";
"";"gxckdzddho";"hayjmgvhol htpodervkr";"pboqdfsrwh aunngffisk";"";"";"";"";"gthqjwttgg";"";"Open - Line Throw - Vorlauf";"female";"408";0,00;"";"";"408";"nein";"Line Throw";"";"";0,00;"DNF";"";"";"";"";"";"";"";"";"";"";"";"";" ";
"";"nqzjulccbv";"oublpndspa xwclahjoio";"znrxqegnuy cprxjrjkou";"";"";"";"";"xtwkbszjgc";"";"Open - Line Throw - Vorlauf";"female";"409";0,00;"";"";"409";"nein";"Line Throw";"";"";0,00;"DNF";"";"";"";"";"";"";"";"";"";"";"";"";" ";
"";"ybrtsehhth";"pupklfmdzm ihnklauhdt";"qdezixnnwb vjvjroxgjs";"";"";"";"";"jvlzjjoftf";"";"Open - Line Throw - Vorlauf";"female";"410";0,00;"";"";"410";"nein";"Line Throw";"";"";0,00;"DNF";"";"";"";"";"";"";"";"";"";"";"";"";" ";
"";"ebjgirtauq";"jgvalhshvx hefyfjszth";"pouakxfcog hammftubqz";"";"";"";"";"ayztclqijx";"";"Open - Line Throw - Vorlauf";"female";"411";0,00;"";"";"411";"nein";"Line Throw";"";"";0,00;"DNF";"";"";"";"";"";"";"";"";"";"";"";"";" ";
"";"ztowoddmak";"apkyftiukr ltrgiotlbg";"atgpaslwky xanafcjgcd";"";"";"";"";"apwobpszey";"";"Open - Line Throw - Vorlauf";"female";"415";0,00;"";"";"415";"nein";"Line Throw";"";"";0,00;"DNF";"";"";"";"";"";"";"";"";"";"";"";"";" ";
"";"kcqlhlqgey";"jqtqktuknc zphibwaqfg";"atigpowxok eanmbvvzxm";"";"";"";"";"mmlbqeqfxl";"";"Open - Line Throw - Vorlauf";"female";"416";0,00;"";"";"416";"nein";"Line Throw";"";"";0,00;"DNF";"";"";"";"";"";"";"";"";"";"";"";"";" ";
"";"snpppkfpid";"kqayxufzlj plmpnqamey";"wtyamfixfo moayduwgoe";"";"";"";"";"hiadrstioj";"";"Open - Line Throw - Vorlauf";"female";"417";0,00;"";"";"417";"nein";"Line Throw";"";"";0,00;"DNF";"";"";"";"";"";"";"";"";"";"";"";"";" ";
"";"pijktnassp";"bidwufictc wvffdhwhih";"kxjcfciljs guyclhchwj";"";"";"";"";"fiekrrdney";"";"Open - Line Throw - Vorlauf";"female";"418";0,00;"";"";"418";"nein";"Line Throw";"";"";0,00;"DNF";"";"";"";"";"";"";"";"";"";"";"";"";" ";
1;"vejbxxckxq";"yekpozstvj zhcgyxkzfy";"tztqmnrbzx hvsytzlbqn";"vufhgaencr bdsakuqujx";"ejorderkbc oruhcndccb";"";"";"xyuwmqduid";"";"Open - 4 x 50m Medley Relay - Vorlauf";"male";"223";0,00;20,00;0,00;"223";"nein";"4 x 50m Medley Relay";1;1:34,02;20,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"Q";
2;"vikpmqwdfu";"odhubgadpc idyrtkokpi";"zehjchubta oyyihuorcl";"jedvhfvxmq muqarexjkt";"beyspwbmms rudsybaiwj";"";"";"jlntnqeldu";"";"Open - 4 x 50m Medley Relay - Vorlauf";"male";"222";0,00;18,00;2,00;"222";"nein";"4 x 50m Medley Relay";2;1:35,26;18,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"Q";
3;"qslymyxvti";"loqijfihmk vlqqmylsdx";"tbhelhjqco pjwcbbhphk";"uykkyxslkj mvbnzetaur";"bkhtvthdoc rsorjqvmjm";"";"";"atqlwmazjh";"";"Open - 4 x 50m Medley Relay - Vorlauf";"male";"203";0,00;16,00;4,00;"203";"nein";"4 x 50m Medley Relay";3;1:36,40;16,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"Q";
4;"gnzjegobtk";"ffpuumjujh qlylwuspav";"zczhndvspi ytzqiohiub";"uvatiniwwb lqlougogsc";"ctknnwywaz bmruwdgodw";"";"";"dcijodmwut";"";"Open - 4 x 50m Medley Relay - Vorlauf";"male";"182";0,00;14,00;6,00;"182";"nein";"4 x 50m Medley Relay";4;1:36,70;14,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"Q";
5;"gjnqdstojd";"lxnkjsjpyb ttfzfddben";"ohodkvzmzo gxqrgnydrr";"lsgwqzilsj mcayriwqry";"yezynsvkiw wquuczojns";"";"";"mlheshxhup";"";"Open - 4 x 50m Medley Relay - Vorlauf";"male";"193";0,00;13,00;7,00;"193";"nein";"4 x 50m Medley Relay";5;1:37,03;13,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"Q";
6;"qfcujuqqum";"revtnvghgx oyulcjxceo";"rqvcvzwthy wxetyzxsca";"myjiqpdlue fetvjkfynv";"dpxdkasrty argiaomizh";"";"";"vvzmseevjw";"";"Open - 4 x 50m Medley Relay - Vorlauf";"male";"190";0,00;12,00;8,00;"190";"nein";"4 x 50m Medley Relay";6;1:37,85;12,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"Q";
7;"aoxxsymigf";"gsximtjcrj fiyadqfwzp";"dgyplxmooe rsvqjhidgd";"tguzqxtokz jggkqelrxw";"fuwdyvvfal yosplskbfl";"";"";"fxgsjbjxit";"";"Open - 4 x 50m Medley Relay - Vorlauf";"male";"179";0,00;11,00;9,00;"179";"nein";"4 x 50m Medley Relay";7;1:38,05;11,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"Q";
8;"uwddxjpzis";"oejazbpvue lseqsvouif";"zujtzpflms aitykoipyu";"mzpvsjoftg kuojgdpzqt";"tfkfrqrlft udozzytjkc";"";"";"hnaojjzevx";"";"Open - 4 x 50m Medley Relay - Vorlauf";"male";"214";0,00;10,00;10,00;"214";"nein";"4 x 50m Medley Relay";8;1:38,61;10,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"Q";
9;"llsjfzguyo";"ztcudgvjer dbcnzxwufg";"okruxqpngb ezeteohyhw";"daeudbzlce trqrmkuupd";"ovvcbxukdi vnfxmniags";"";"";"hevtexxoov";"";"Open - 4 x 50m Medley Relay - Vorlauf";"male";"236";0,00;8,00;12,00;"236";"nein";"4 x 50m Medley Relay";9;1:39,11;8,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
10;"ndbmkwrfuj";"kktjghuerf cntvplqown";"cfjksljpid yeppkgjenx";"qfoifaxhtc uflbhydwke";"xbzscskjbn rnxebhsbxk";"";"";"xpecsacufj";"";"Open - 4 x 50m Medley Relay - Vorlauf";"male";"197";0,00;7,00;13,00;"197";"nein";"4 x 50m Medley Relay";10;1:39,17;7,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
11;"iobfqhcywe";"ohraallihz xuhbbjjeip";"renppvhrsk viahnmdtny";"hvegzzvnxn bwbpktpdlo";"svmfqinzaq ivmsfhtteu";"";"";"zgbteqhmdk";"";"Open - 4 x 50m Medley Relay - Vorlauf";"male";"238";0,00;6,00;14,00;"238";"nein";"4 x 50m Medley Relay";11;1:39,26;6,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
12;"qccxndclrf";"otswbsrqkh bibljsmnbd";"zxdxbvqbvu eoafusehsz";"nhzddhhexx pcyesvvpsz";"jgwkdwxqvb eofwdcvxpy";"";"";"wusosjdnge";"";"Open - 4 x 50m Medley Relay - Vorlauf";"male";"217";0,00;5,00;15,00;"217";"nein";"4 x 50m Medley Relay";12;1:40,42;5,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
13;"vtsthvrcac";"hryjphejnv ukbtfxlzlv";"kfmmtzstst urmdcxexxq";"fpzybyahhi mmeswghlgt";"dswsnechys gjbrnrzqah";"";"";"ahknhuowit";"";"Open - 4 x 50m Medley Relay - Vorlauf";"male";"185";0,00;4,00;16,00;"185";"nein";"4 x 50m Medley Relay";13;1:40,60;4,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
14;"mzkafqkmmz";"zxonuxhrdc tjpfalkwzr";"dwxodjhdjr ngczibrmky";"refqzjhwob rapngobunr";"axzlowhqnx pfrrartaph";"";"";"plttidfvzn";"";"Open - 4 x 50m Medley Relay - Vorlauf";"male";"225";0,00;3,00;17,00;"225";"nein";"4 x 50m Medley Relay";14;1:40,88;3,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
15;"zygvvjpekp";"utedvkxahu gkhfmpxquk";"xzolgbohmu dypaixtdwc";"zjnkxxeaxg cgricwpvie";"elyjuxikod jergealzeg";"";"";"drxolrvfuh";"";"Open - 4 x 50m Medley Relay - Vorlauf";"male";"232";0,00;2,00;18,00;"232";"nein";"4 x 50m Medley Relay";15;1:41,07;2,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
16;"bulubjxusx";"mcbnjcuzgs shkidtdpsb";"bjrvndbtcq vwtzgoauif";"rlyoghvxca rcbwnqlngj";"pocfvoidmp uomewqexmw";"";"";"yutqkcisxv";"";"Open - 4 x 50m Medley Relay - Vorlauf";"male";"245";0,00;1,00;19,00;"245";"nein";"4 x 50m Medley Relay";16;1:41,31;1,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
17;"ihrudxxnpl";"mxrpyeppbe nwnexxpjat";"gqvnnqlwfk gurbqxzupf";"klufxftzor mfsddtajyx";"ixyjrakdng yfkbmneccc";"";"";"qodgqxhkrp";"";"Open - 4 x 50m Medley Relay - Vorlauf";"male";"233";0,00;0,00;20,00;"233";"nein";"4 x 50m Medley Relay";17;1:44,42;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
18;"towoteuhuu";"zrbzviedxa pokqlrfawf";"omfbkrvofp gwsxsbgixw";"izibpdvdyg wyxvjatppg";"wzqeoylprr umrvgcmoiw";"";"";"gdnsnxrzxh";"";"Open - 4 x 50m Medley Relay - Vorlauf";"male";"241";0,00;0,00;20,00;"241";"nein";"4 x 50m Medley Relay";18;1:44,49;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
19;"etyuvxwngk";"pxfxujlaei vgzxwihwek";"kcnjvylfts dtojvpfhbb";"hrpawfsdvy hxnlwbrplh";"hqhyzhxxjt looyzffdzk";"";"";"ygxxxegocg";"";"Open - 4 x 50m Medley Relay - Vorlauf";"male";"180";0,00;0,00;20,00;"180";"nein";"4 x 50m Medley Relay";19;1:44,79;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
20;"mjnyszzbgf";"kbohvgsjwc gywulfomxb";"dvoyyiprps bqikwuugka";"vsxuilpamp bfyuphmbkn";"adwikyjjtw wxbotxbdak";"";"";"qobsaudyqj";"";"Open - 4 x 50m Medley Relay - Vorlauf";"male";"209";0,00;0,00;20,00;"209";"nein";"4 x 50m Medley Relay";20;1:44,89;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
21;"gurnhsvksp";"cgjbrsjqtx ykkvlxfwxz";"qzwdnztjim zbxkshieuj";"btupbzzqno taerxphkvu";"hblmcvveow bpkynwhjyk";"";"";"kylpifklzf";"";"Open - 4 x 50m Medley Relay - Vorlauf";"male";"188";0,00;0,00;20,00;"188";"nein";"4 x 50m Medley Relay";21;1:47,13;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
22;"izkhyibgvx";"epewzahwxm orbxibpsgi";"ogwwpxzsmt xvomomvvvy";"tfxyrxuzhf rqoccnolbg";"txriuodzfj hxrltpgfaj";"";"";"dgicznzbfh";"";"Open - 4 x 50m Medley Relay - Vorlauf";"male";"240";0,00;0,00;20,00;"240";"nein";"4 x 50m Medley Relay";22;1:47,53;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
23;"vaiptzmqgf";"ihfvoskqeh maaseaxofq";"hkqeubiija invbeiharq";"trykdwqvxp eyfkaubkqq";"yhyvczjzua jhecgvaern";"";"";"jpuhjqmgcb";"";"Open - 4 x 50m Medley Relay - Vorlauf";"male";"194";0,00;0,00;20,00;"194";"nein";"4 x 50m Medley Relay";23;1:48,21;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
24;"yqysjiurcw";"hofeupagwg dbfrjofkem";"qsfrrulykd myvuceklvg";"aylyornzwu vezzgrrzqt";"nsxcpodzlg ewtkyfiexo";"";"";"ycbkkoqtlz";"";"Open - 4 x 50m Medley Relay - Vorlauf";"male";"228";0,00;0,00;20,00;"228";"nein";"4 x 50m Medley Relay";24;1:48,98;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
25;"rlnwgcwult";"yaiatvtjtf rejbhgulpe";"zjjjlmrffq ihbcijrpia";"fkhrlzlyew zqntwfafbh";"ijhguwxabn oluxelvuiy";"";"";"zpciqdkamh";"";"Open - 4 x 50m Medley Relay - Vorlauf";"male";"215";0,00;0,00;20,00;"215";"nein";"4 x 50m Medley Relay";25;1:49,32;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
26;"isegqlfgzu";"dptsddffbl aiovtskmtj";"njpzyqlnnd vdgkmrnlju";"fwawkkcsns douujgczdk";"wfqsajekba mcyvnbgrch";"";"";"sdxgifbglk";"";"Open - 4 x 50m Medley Relay - Vorlauf";"male";"199";0,00;0,00;20,00;"199";"nein";"4 x 50m Medley Relay";26;1:49,66;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
